ID,CSys ID,X,Y,Z,"1..Case 1 Time 1., 31..Temperature"
1,0,1,0,0,415.8682
2,0,0.944,0.33,0,415.8876
3,0,1.42,0.496,0,395.9774
4,0,1.5,0,0,396.0984
5,0,0.833,0.545,0,416.1102
6,0,1.26,0.817,0,396.0554
7,0,0.707,0.707,0,415.9641
8,0,1.06,1.06,0,396.1372
9,0,0.545,0.838,0,415.9588
10,0,0.817,1.26,0,396.064
11,0,0.33,0.944,0,415.8944
12,0,0.496,1.42,0,395.9868
13,0,0,1,0,415.8761
14,0,0,1.5,0,396.1055
15,0,2.36,0.826,0,371.3538
16,0,2.5,0,0,371.3844
17,0,2.1,1.36,0,371.3187
18,0,1.77,1.77,0,371.3223
19,0,1.36,2.1,0,371.3198
20,0,0.826,2.36,0,371.3567
21,0,0,2.5,0,371.3884
22,0,3.77,1.32,0,348.7224
23,0,4,0,0,348.4997
24,0,3.35,2.18,0,348.5495
25,0,2.83,2.83,0,348.2361
26,0,2.18,3.35,0,348.5501
27,0,1.32,3.77,0,348.7235
28,0,0,4,0,348.501
29,0,5.47,1.92,0,330.5032
30,0,6,0,0,328.5863
31,0,5.12,3.32,0,328.2248
32,0,4.74,4.74,0,323.3549
33,0,3.32,5.12,0,328.225
34,0,1.92,5.47,0,330.5037
35,0,0,6,0,328.5869
36,0,7.74,2.71,0,313.2563
37,0,8,1.09E-15,0,313.582
38,0,7.04,4.58,0,313.3186
39,0,7.21,7.21,0,306.3827
40,0,4.58,7.04,0,313.3186
41,0,2.71,7.74,0,313.2564
42,0,0,8,0,313.5823
43,0,10,3.5,0,300
44,0,10,0,0,300
45,0,10,6.5,0,300
46,0,10,10,0,300
47,0,6.5,10,0,300
48,0,3.5,10,0,300
49,0,0,10,0,300
Max Value, , , , ,416.1102
Max ID, , , , ,5
Min Value, , , , ,300
Min ID, , , , ,43
Sum of Values, , , , ,17307.89
Average Value, , , , ,353.2223
